,gender,age,hours,evaluation,salary,status
7704,male,43.321153838187506,76.672250904872,5,4,promoted
7705,female,40.1762387808412,46.23204221796821,5,5,fired
7707,male,27.164474101737103,35.110802186446,2,1,fired
7708,female,27.028156798332898,75.1160218907382,3,1,ok
7709,male,56.3397919479758,36.3321306920599,3,0,fired
7711,female,49.5534592587501,35.989101081815,5,0,fired
7712,male,50.52628909237679,57.8087975309764,2,1,promoted
7713,male,42.0886917226017,43.7038809149357,2,5,fired
7714,male,46.955603836104295,56.4049651124965,5,4,promoted
7715,male,29.704884318634896,64.3032522175751,5,2,promoted
7716,male,50.1300236023962,37.1749740023245,4,1,ok
7717,female,51.560227656737005,35.143395443605,4,3,ok
7718,female,53.0691043008119,63.35361589407211,2,3,promoted
7719,female,41.1416303925216,74.1637981421829,5,4,promoted
7720,male,23.526693796739,37.776962101943205,3,0,fired
7721,female,39.0099064819515,45.7468025494096,2,3,ok
7722,male,41.926880842074794,57.5451704578995,5,3,ok
7723,male,40.4051982332021,64.7182031270607,5,4,promoted
7726,male,37.2380096372217,38.04823261646771,2,5,fired
7727,male,45.479527292773106,39.492605340743296,2,2,fired
7728,male,22.420441377908002,52.0232929823113,4,1,ok
7729,male,29.872301472350998,36.489469947504894,2,5,fired
7730,female,56.041985107585795,79.1702227001095,5,3,promoted
7731,male,59.0201497450471,70.6252104402467,2,1,ok
7733,male,37.1937747113407,35.094631620314395,5,5,fired
7735,female,52.82618480734529,61.44309881898789,4,3,promoted
7737,female,23.117995886132103,47.560776328696896,3,0,fired
7738,male,45.2829454932362,37.191270685754205,2,3,fired
7739,female,44.218922806903706,69.9273378452788,2,4,ok
7740,female,38.5452902782708,43.9640660265872,2,4,fired
7742,female,51.9641424808651,76.1170299637018,4,3,promoted
7743,female,46.9841344561428,63.075798053330004,4,1,promoted
7746,female,49.009737288579295,35.2596947642619,2,4,ok
7747,male,31.2562659662217,41.526951378942705,2,3,ok
7748,female,22.581684468314098,63.0003883108438,3,0,promoted
7750,female,54.66772976331411,42.3551746891766,4,2,promoted
7751,male,52.48445631004871,35.5308611395009,2,1,fired
7752,male,21.550792241469,67.8801737056642,5,4,promoted
7753,female,46.8471657671034,75.1165978727529,5,1,promoted
7754,female,33.6875094659626,64.01687442077859,5,2,promoted
7755,female,53.7326680123806,67.7900248815628,5,3,promoted
7756,male,32.2068498283625,48.2587768358904,3,4,ok
7757,female,47.54448982886971,40.6406375116932,4,4,promoted
7758,female,22.6245103683323,70.481311495899,2,5,fired
7761,female,47.7878850791603,73.92943878088059,5,2,promoted
7762,male,36.9131217524409,65.2097948908923,4,2,promoted
7764,female,47.7747822832316,39.941250220566296,5,3,promoted
7766,male,51.137727564200794,35.0750696949004,5,5,fired
7767,male,47.795116053894205,48.41902708027639,2,1,ok
7768,male,35.9555513598025,61.1402664500092,5,3,promoted
7769,female,39.4819595944136,35.5565920523904,3,0,fired
7770,female,54.7788359969854,37.0966026747824,2,4,ok
7771,female,55.483547067269704,59.956769925943696,2,2,ok
7772,female,51.1838775221258,56.6007044219874,3,0,promoted
7774,male,26.0764331463724,61.50323869459601,2,2,promoted
7776,female,46.488684583455296,73.8555334953008,5,0,promoted
7777,male,54.384006951004295,62.088166233778495,5,2,promoted
7778,male,50.4863969888538,64.41144223944879,3,4,promoted
7779,male,20.6548389233649,41.4683657435871,5,4,ok
7780,female,54.87135575152929,42.715693486193295,2,2,ok
7781,male,35.593904666602604,36.5882991559239,5,0,fired
7783,male,22.0643642079085,44.4891394959278,4,0,fired
7784,male,26.6009862907231,46.20123700288,2,5,ok
7785,female,36.973406895995105,56.3938879309348,3,1,ok
7786,female,38.5967085603625,44.874690792422896,3,2,ok
7788,female,48.3094363752753,52.1198617258322,4,1,promoted
7789,female,57.584241759032004,55.282807392473096,2,0,ok
7790,male,35.678129596635706,60.822219100957,3,3,promoted
7791,male,57.7423037867993,38.972169870327896,3,1,fired
7793,female,21.1020599026233,40.6490797154098,5,0,fired
7795,female,30.8420150540769,62.3918796626319,4,2,promoted
7796,female,29.5944632124156,39.664053881058706,4,2,ok
7797,female,54.1614159196615,37.8337369811536,2,3,fired
7798,male,28.6229000426829,36.116477340057,2,2,ok
7800,male,42.4192298948765,43.0418737465617,5,1,promoted
7802,female,35.2676805108786,35.031913641911395,4,4,fired
7804,female,41.8858138192445,37.5292417221263,2,1,fired
7805,male,27.480391878634702,39.930868630946605,3,1,ok
7806,male,59.871910642832496,79.00514329055441,4,3,promoted
7807,female,58.1437222566456,35.0010827538136,3,2,fired
7808,female,41.7825415544212,35.001169010998,2,2,fired
7809,male,27.7763189654797,61.86307461716579,4,4,promoted
7810,female,21.0751339234412,44.3260951943577,2,3,fired
7811,female,31.418709233403202,66.9333122956669,5,0,promoted
7812,female,43.9960568025708,46.7710373753086,4,4,promoted
7813,male,23.659240771085,61.272065505747,3,0,ok
7814,female,50.8432347979397,42.3639551798693,2,4,ok
7816,female,34.8460184875876,36.0353497789551,5,1,fired
7817,female,52.300543887540705,39.4978812273871,2,0,fired
7818,male,49.681913163512895,38.437224090524,5,2,ok
7820,male,55.99140491336579,51.6509766127953,3,1,fired
7821,female,29.615082982927603,57.05133546610471,2,5,fired
7822,male,29.695691447705002,64.5187887467033,3,4,promoted
7823,female,57.14769227430221,40.4631844688881,3,1,ok
7824,female,38.0344825889915,60.4616760075048,2,1,ok
7825,female,43.1426254939288,47.0882874249734,2,1,ok
7826,male,55.3676154930145,47.65828779508821,3,2,ok
7827,female,23.850694438442602,45.7343726871694,5,3,ok
7828,male,37.8106081299484,62.93098944100579,2,2,ok
7829,female,53.02864554338161,49.3623657709972,4,3,promoted
7830,male,45.8166675828397,64.8036473486186,2,5,fired
7833,male,20.7979251630604,55.6974645085416,4,4,promoted
7834,female,35.2501330338418,77.36181936866629,2,0,promoted
7835,female,20.2158838696778,74.3736311639904,2,3,promoted
7836,female,53.576312679797404,44.70989353069879,2,5,fired
7837,male,50.833074143156395,60.85203494611171,3,1,promoted
7838,male,22.878636084497,36.5363210561543,4,2,ok
7840,female,48.3935543056577,46.8779107567867,3,5,fired
7841,male,31.165464799851197,53.344113639461796,2,5,ok
7842,male,20.726811336353396,68.18197139453,4,3,promoted
7845,male,26.3439245801419,51.9158774570708,2,4,ok
7847,male,30.6237255129963,52.318595957375095,2,1,ok
7848,male,47.273418093100204,72.7057175759565,4,5,promoted
7849,male,43.9311575796455,45.0174969131549,2,3,fired
7850,female,46.4488570019603,62.1712466031,3,0,ok
7851,male,21.0706195700914,60.4766153362435,5,3,promoted
7852,female,52.3332688119262,72.9943945246189,3,3,ok
7853,male,26.8986964039505,77.6190672722903,2,2,promoted
7854,male,32.9401227366179,54.6990382633591,3,2,ok
7855,female,51.327588167041505,55.815408405311395,3,1,ok
7856,male,55.488349404186,50.925341393734506,3,0,fired
7857,female,47.6440532878041,61.289920834652996,5,1,promoted
7858,male,28.015458099544002,60.2889652227625,3,0,fired
7859,female,42.0626513008028,52.883985344555704,5,5,promoted
7860,female,29.9657331593335,43.0141082086633,2,4,fired
7861,female,41.2785334978253,61.50489691352679,2,1,promoted
7863,male,56.945869131013794,42.8843100293617,2,1,fired
7864,male,56.8678103946149,36.510790932007104,4,0,fired
7866,female,21.531283892691103,58.5527642625846,4,0,fired
7867,male,52.8338939975947,47.026239987690104,3,5,fired
7868,female,22.4066507257521,35.8568912691853,3,3,fired
7869,female,45.5969959776849,35.604556115940596,4,1,fired
7872,male,34.8424956668168,38.0715617008692,3,1,fired
7873,female,39.2127779126167,52.479529709483,2,4,promoted
7874,female,57.807080475613496,48.9509384833276,4,1,promoted
7875,female,39.837798923254,67.5536891665957,4,2,promoted
7876,female,47.1983464807272,64.1517371715717,5,2,promoted
7877,female,48.922825595363996,62.858888024422995,5,4,promoted
7878,male,43.756555896252394,39.6796786533681,5,2,fired
7879,female,58.908394509926396,57.7513103822754,3,4,ok
7880,male,29.7033207397908,79.9285201288963,5,1,promoted
7881,female,23.181278510019197,59.0834932928365,2,0,fired
7882,male,42.1033682115376,35.81297372695511,3,2,fired
7884,male,22.540566446259604,60.712554092855996,2,2,ok
7885,female,35.4624281730503,51.947918077526104,4,5,fired
7886,female,28.4240053314716,63.7775615113383,3,2,ok
7887,male,28.826890280470298,56.4906928777104,5,0,promoted
7888,male,43.2795345317572,52.398841343320505,5,2,promoted
7889,female,51.87006044201549,40.276916004512294,3,1,fired
7890,female,44.0757039375603,77.17398795476599,3,4,promoted
7891,female,51.93208677694199,41.846566377178895,2,4,fired
7893,male,42.2330510988832,35.047637747627,3,1,ok
7894,male,54.4180397875607,48.769296356189,3,3,promoted
7895,male,54.874327322468204,36.0856412591333,3,3,fired
7896,female,42.2814810834825,78.7102097405187,3,2,promoted
7897,female,53.212594175711295,79.4518335770502,2,1,promoted
7899,female,45.466054743155794,57.683168521454895,3,4,promoted
7900,female,35.8096231520176,70.2344940506853,5,4,promoted
7902,male,27.405004911124703,77.9823774480937,5,4,promoted
7903,male,34.6339214593172,35.2771449398525,3,4,fired
7904,female,58.7564062140882,76.3737166644715,4,1,promoted
7905,male,54.603997208177994,42.1989722024529,2,3,fired
7906,male,38.4301875997335,35.547341870129706,2,1,fired
7908,male,52.1087013185024,53.0768789801353,2,2,ok
7909,male,33.650503847748,68.3695247547551,5,3,promoted
7910,male,34.8471955489367,46.6608829385099,5,2,promoted
7911,female,30.5419331230223,37.857586399023106,5,0,fired
7912,male,29.1827066615224,46.01457099077021,4,0,promoted
7913,male,44.982486795634,40.8028789558247,5,4,fired
7914,male,46.1743668746203,64.60233665601929,4,0,promoted
7915,female,42.6635529100895,40.4928673640976,3,0,fired
7916,male,34.6236951649189,56.0835918690358,2,2,ok
7917,female,59.817832699045496,57.180707413463495,4,2,promoted
7920,male,21.620393116027103,62.393844552157496,4,5,promoted
7923,female,51.0990891139954,64.1745026722167,4,3,promoted
7924,female,55.201458595693104,65.15175441959771,3,4,promoted
7925,female,44.537806194275596,60.43285239693051,2,0,fired
7926,male,46.3790244609118,67.0351684326852,3,3,promoted
7930,male,37.020956259220796,36.1793191511457,3,5,fired
7931,male,51.17595392279329,39.2381784021433,2,0,fired
7932,male,55.6147397402674,38.1890494187057,5,1,fired
7933,male,36.1519361287355,35.2504784153107,5,3,fired
7934,female,51.716696890071,45.941228360518295,3,4,ok
7935,female,37.3694556206465,71.9398715393253,5,2,promoted
7936,male,40.6800680980086,63.5101998994895,3,4,promoted
7937,female,40.0729317776859,77.0275145110252,3,1,promoted
7939,male,30.925013003870802,52.1806386992529,3,3,promoted
7941,female,27.1604225412011,35.0185591017311,4,3,fired
7942,female,45.122890919446895,35.6129832826518,5,0,fired
7943,male,52.206816216930704,66.4930239822951,3,1,fired
7944,female,55.646351994946606,37.955445350547706,3,5,fired
7945,male,53.751152111217394,43.206167274929,5,2,ok
7946,female,55.09895027615129,36.422909585881705,5,2,ok
7948,female,47.40092116408049,54.3410079790178,2,0,ok
7949,male,24.893193366006,35.0336894996171,4,5,promoted
7950,female,28.4635360352695,44.844439347278794,3,1,fired
7951,male,26.283777486532898,45.3399658786005,4,5,ok
7952,female,41.9260163698345,57.34998841800321,5,2,promoted
7955,female,49.139631325379,38.5084886831524,4,5,fired
7956,male,38.115915916860104,36.9090146941231,5,3,promoted
7958,male,50.1961412653327,79.4223435407477,5,3,promoted
7959,female,58.128518126905,42.78242871708879,2,5,fired
7960,male,32.8781620878726,38.1085133506214,2,4,ok
7961,female,49.3496084958315,79.07379276733249,5,0,promoted
7963,male,33.1730227079242,42.906020768729206,2,4,ok
7965,male,54.451810885220794,52.3737953777149,5,2,promoted
7966,male,52.040259083733,75.385723012051,5,2,promoted
7968,male,57.309832749888294,59.5458735470576,3,3,fired
7969,male,50.8140503335744,50.271226301026,3,4,promoted
7970,male,39.839406134560704,48.3203283683942,2,2,fired
7971,male,28.456937847659002,56.9764104179481,3,4,promoted
7972,female,51.757814940065096,35.4627330137741,3,2,ok
7973,male,34.2204274237156,46.6389978857499,2,4,ok
7974,female,35.9640031587332,41.805240544126,5,0,fired
7975,female,41.704595582559705,41.324588153078295,5,1,fired
7976,female,55.184505106881296,37.419963366808204,4,5,promoted
7978,male,56.9526598323137,47.1697554861647,4,1,promoted
7980,female,36.5199154708534,61.2016981173209,5,5,promoted
7981,male,36.3565471116453,64.48219654034939,2,3,promoted
7983,female,56.2891221698374,37.364674464134005,5,2,promoted
7985,female,42.6119286380708,48.72978213934879,3,1,promoted
7986,female,46.867108568549206,69.1969599943565,5,4,promoted
7987,female,34.872015425935395,77.27628184966909,5,3,promoted
7988,male,46.4587403740734,58.982520037231396,2,0,fired
7989,male,31.859187111258503,51.3119057034469,4,1,promoted
7990,female,44.586170585826,61.703931626311395,2,4,promoted
7991,male,52.9605618212372,39.6465471680007,3,5,fired
7992,female,36.3904270343482,79.60975432155129,4,2,promoted
7994,female,59.5229226443917,79.5776613366098,3,5,promoted
7995,female,42.7247548196465,37.403478675664,2,2,ok
7996,female,47.820264203473904,43.343178267868005,3,2,ok
7997,male,51.5959708485752,50.579611454387106,5,4,promoted
7998,female,40.0819216482341,35.000654777033894,3,2,fired
7999,female,44.6103715337813,41.9332786633505,5,3,ok
8000,female,58.715465394780004,36.1062777330455,3,1,fired
8001,male,33.4080522879958,40.554045953513,2,0,fired
8002,male,21.4763215556741,37.2856957346304,3,5,fired
8003,female,50.271355127915704,73.56426423387421,3,0,fired
8004,female,43.9469788968563,43.6128760421344,2,2,ok
8005,male,43.758204607292996,36.3623592142425,3,3,fired
8006,female,39.6006868313998,60.4099503352571,2,4,ok
8007,male,49.678199626505396,78.39005540463671,3,3,promoted
8009,male,23.9281863160431,65.463699641321,3,5,promoted
8010,female,50.2200782671571,71.6402336063608,5,3,promoted
8011,male,30.3105846885592,42.8336082438314,4,2,promoted
8013,female,21.696914546191696,42.1354380680621,3,3,fired
8014,male,28.707527462393,35.0000459216877,2,3,ok
8015,female,34.9618824198842,37.9398060948492,2,1,ok
8016,male,55.210602059960394,50.0271556800469,4,3,promoted
8017,female,24.174318984150897,35.8952522222306,2,5,fired
8018,male,34.514712784439304,69.84587659908529,3,3,ok
8019,male,53.8134165201336,54.966953136004804,5,1,promoted
8021,female,31.099707717075898,35.0360453924292,3,1,ok
8023,male,34.321716986596606,55.16043058186689,5,5,ok
8024,male,27.4171334132552,35.1485986608763,5,1,promoted
8025,male,36.55225927010179,73.18389573279659,2,1,promoted
8026,male,52.8802592866123,35.24949303172129,5,5,fired
8027,male,26.477060345932802,35.1225177671779,2,5,ok
8028,female,57.05781875178221,47.3276907532755,5,3,promoted
8029,female,22.4185383412987,37.037998094372796,2,3,fired
8030,male,40.3975157719105,41.875103036687996,4,0,fired
8033,male,23.654977641999697,66.5147743979681,4,1,promoted
8034,female,30.691765118390304,36.0981515737119,2,2,fired
8035,male,45.3579060174525,37.0238049487388,5,1,fired
8036,male,44.259996088221705,40.437538011088904,4,1,promoted
8037,male,20.1870517525822,45.9187956854828,3,5,promoted
8038,female,49.0784571692348,35.435943227836106,4,4,promoted
8039,female,50.0913387350738,41.0753727614624,3,1,fired
8040,female,41.0615100339055,37.7621030950029,3,1,ok
8041,female,33.5446082614362,61.046128616471,5,3,promoted
8042,female,29.554072683677102,54.0580059006888,3,1,promoted
8043,female,59.91481249220671,74.4582391020523,5,0,promoted
8045,male,44.9602208472788,48.3877105694944,3,1,ok
8046,female,50.4357131384313,35.494506838724796,2,5,fired
8047,male,57.391102761030204,35.000701434533504,3,3,fired
8048,female,23.1651910301298,59.9352007902516,2,3,promoted
8049,female,41.8512274883687,36.4498564147575,4,5,fired
8051,male,59.2359696049243,35.071107183884,4,0,fired
8052,female,45.237021874636405,78.5816899513937,4,2,promoted
8053,female,45.1024536602199,56.0907740927331,4,1,ok
8054,male,41.3864325452596,35.9891478379239,3,4,ok
8055,male,34.817813616246,49.739112319227196,3,4,ok
8057,female,47.252869699150295,40.4352651055305,4,1,ok
8058,male,51.1247115302831,59.5522998289587,4,3,promoted
8059,female,56.8644587788731,53.126288530821,4,2,promoted
8061,female,26.1329979915172,47.4074014281994,5,3,promoted
8062,female,25.1398889254779,38.7376302915845,5,4,fired
8063,female,23.2100516185164,63.6953251695047,5,2,promoted
8064,female,54.334740377962596,63.6474538875711,4,2,promoted
8065,male,29.0136452764273,63.65941789869721,5,4,promoted
8068,male,29.8678977228701,49.5473802989918,5,4,promoted
8069,male,38.133935583755395,46.6560197330992,4,5,promoted
8070,female,47.6136491913348,56.931638110803696,2,0,fired
8071,female,27.267731651663798,36.7926448895143,4,1,fired
8075,female,33.939485121518395,44.7971019334052,2,1,fired
8076,male,58.3827206492424,79.82258780369351,3,5,fired
8077,male,44.8380113206804,71.26315901902359,4,3,promoted
8078,female,37.2296543326229,43.71007884829,4,5,fired
8079,female,56.793558346107595,35.0946672455696,4,1,promoted
8080,male,46.53722761198879,35.276748773844105,4,3,ok
8083,female,55.7379031553864,62.4031334073325,5,2,promoted
8084,female,43.097170814871795,35.0910420160698,2,1,ok
8086,female,52.628139154985504,73.6449367751393,3,2,promoted
8087,male,36.2554179597646,35.003524472522805,5,0,fired
8089,male,52.7766391821206,35.292357562176704,2,1,fired
8090,female,51.912552099674905,75.30877333797,5,3,promoted
8091,male,46.1348048038781,39.7818893870712,2,3,ok
8092,male,42.412238297984,49.4880536164223,3,1,ok
8093,male,32.5646926555783,55.780979555757,4,4,promoted
8094,female,56.276623914018295,37.516619814493204,3,2,ok
8095,female,25.306184263899898,46.2180853104423,4,1,fired
8096,female,49.1756124701351,79.09831355874941,3,3,ok
8097,female,42.7869694773108,43.1164031521989,2,0,fired
8098,male,37.7507533505559,39.7333324239634,2,3,fired
8100,male,52.363115027546904,74.44295797667499,3,3,ok
8101,male,40.4115255456418,67.6114527837981,4,1,promoted
8102,female,53.4177846647799,37.2399054801469,4,1,ok
8103,male,28.4544624015689,35.0006007300966,2,3,ok
8104,female,51.8368878681213,42.9102095470849,2,0,fired
8105,female,47.7070674207062,39.0084096440082,5,3,ok
8107,female,34.7281757649034,39.57564726756571,2,2,ok
8108,male,38.1826425809413,35.2467010506451,3,0,fired
8109,male,54.8184560611844,64.5729716279627,5,5,promoted
8110,male,50.5742091685534,35.0104019930683,2,1,fired
8111,female,59.8616868443787,40.478387794277396,5,2,promoted
8112,female,41.9503792282194,74.1675100277819,4,2,promoted
8114,male,45.1155732665211,35.36590955318879,3,0,fired
8116,male,45.453671766445,79.7373580482652,3,2,promoted
8117,female,49.7108472511172,48.7135678569822,3,5,ok
8118,female,41.6771513223648,73.642817415468,5,1,promoted
8119,male,54.7036398481578,57.71706301439671,4,4,promoted
8121,female,58.0713179986924,61.7021691318441,5,1,promoted
8122,female,25.9482906199992,51.5496361480161,2,3,ok
8123,female,25.9944868646562,62.305131461906996,2,3,ok
8124,male,23.603688068687898,69.6062149271586,4,4,promoted
8125,female,46.6972337290645,39.3324635592899,5,3,fired
8126,female,38.600253425538504,38.121818743323004,3,2,fired
8128,female,33.264938490465305,45.96420335240639,2,1,fired
8129,male,29.218525141477603,39.2469451091667,4,2,promoted
8130,female,34.7338862530887,38.664976578168705,5,3,promoted
8131,female,44.3293097987771,48.98616562466329,3,4,ok
8132,female,50.4401466529816,51.3147661622541,5,1,promoted
8133,male,29.825758468359698,79.87876869457679,5,2,promoted
8134,male,23.607361130416397,77.8661650769208,3,2,promoted
8135,female,29.5063652936369,41.5951911324412,5,1,fired
8136,male,40.4000253695995,51.0582611226501,4,3,promoted
8137,male,26.9854107033461,35.0942846738738,2,5,fired
8138,male,36.037206649780295,61.9461287569664,5,2,promoted
8139,female,28.2740042358637,77.31879922380921,5,3,promoted
8140,male,21.5850654337555,40.307906311656296,2,0,fired
8141,female,21.250490881502603,43.80849704166221,2,5,fired
8144,male,21.6405855771154,36.2472974266383,5,2,ok
8145,female,39.620139086619,38.763212211585795,5,5,fired
8146,female,52.8502096328884,51.30456968788629,3,1,ok
8147,male,28.8710986170918,46.270651120331294,5,2,promoted
8148,female,29.7754450328648,59.423237146979,4,1,promoted
8149,male,55.097980359569206,35.373258855237005,5,0,fired
8150,male,28.550668591633396,60.48662179434071,3,2,ok
8151,female,38.876075157895706,48.136806898704904,4,3,promoted
8153,male,22.3709054104984,71.9026201027102,3,4,promoted
8154,female,57.12239651940761,45.3368262917854,2,0,ok
8156,female,40.9661830216646,35.1218461075925,2,5,fired
8158,female,29.2787491809577,35.4265271452012,2,0,fired
8160,female,57.708736080676296,35.000659423889104,3,5,fired
8161,male,57.609215546399405,52.0480935074417,3,1,fired
8162,female,41.7642393521965,70.90402992254191,5,1,promoted
8163,female,36.365639893338106,36.494486548752,2,1,fired
8164,male,40.461892494931796,38.3385123126159,2,5,fired
8165,male,53.1378875114024,47.6813535176446,3,2,ok
8166,female,58.6009528301656,67.77761012504361,5,2,promoted
8167,male,48.8660421129316,51.3825474328918,4,4,promoted
8168,female,28.6395273171365,59.314537191425295,2,4,ok
8169,male,53.1046605855227,35.6082753795073,4,4,fired
8170,female,46.6527111362666,52.8299193241433,3,1,ok
8171,male,32.759404880926,44.2251805318042,4,2,promoted
8172,female,53.099445104599,55.2684892181324,2,2,ok
8173,male,58.175109587609796,43.301225189922,5,1,fired
8174,male,42.488844133913496,58.562825075336704,4,4,promoted
8175,male,59.6720844227821,71.31456312195691,5,2,promoted
8180,female,23.681928711012002,42.7320228355126,3,1,fired
8182,female,58.3904360421002,49.851125058620994,2,5,ok
8184,male,28.0993234645575,35.0045505385643,3,0,ok
8185,male,22.7875482942909,40.9793886965129,2,0,ok
8186,female,31.281532663852,69.8161810071561,4,2,promoted
8187,female,57.2707449924201,45.4507339610773,4,4,promoted
8189,female,57.823528060689604,70.7378096882872,3,2,ok
8193,female,43.5974884778261,72.44327713120609,5,1,promoted
8195,female,52.484370674938,64.23362716832439,3,0,ok
8196,female,44.346657190471895,65.326388405597,3,0,ok
8197,female,30.1846228353679,57.9004661302936,5,3,promoted
8201,male,40.782517567277004,45.4972982322072,3,2,ok
8203,male,33.681497881188996,54.225379782916406,2,5,promoted
8204,female,40.463685188442504,50.244829119572294,2,1,ok
8205,male,24.320501275360602,58.7740863086391,5,4,promoted
8206,female,54.8886094707996,40.8631817393765,2,2,ok
8207,male,53.96351741626861,45.741451665301895,3,3,ok
8208,male,28.197707962244703,62.9648770440832,4,0,promoted
8210,male,42.9402248375118,35.0877355575312,4,5,fired
8211,male,48.793198466301,62.959783421743296,2,3,promoted
8212,male,44.4085021968931,58.975031428470295,3,4,ok
8213,female,58.714574640616796,61.5825413071327,4,4,promoted
8214,female,52.0083463191986,46.75450708321079,5,4,promoted
8215,male,38.2336378190666,71.98513557441191,2,1,promoted
8216,female,45.5516402516514,46.5928317091039,4,1,promoted
8218,male,45.0304509419948,38.4941426908494,4,0,fired
8219,female,30.2330913674086,76.7243671121097,3,3,promoted
8221,male,26.1729760374874,35.71945697985689,2,4,ok
8222,female,49.208037452772295,39.7104075833325,5,4,ok
8223,female,53.651923658326304,37.6459677478621,2,3,ok
8226,female,41.631076429039204,52.8373614390714,4,1,promoted
8227,male,25.0280257873237,59.869018946187,2,1,promoted
8229,female,24.617549339309303,50.5824206460835,2,2,promoted
8230,male,33.8055138848722,64.8410073529064,3,3,promoted
8231,male,20.075631579384197,43.0990912628426,5,2,ok
8233,male,46.42872676253321,51.146610313604604,3,1,ok
8234,female,51.7291913554072,54.856587797935106,5,3,promoted
8235,male,30.6547337863594,42.4901556425152,5,1,promoted
8236,female,21.190963927656398,45.29813956065821,5,1,promoted
8237,male,50.278684301301794,61.5008197583229,4,1,promoted
8240,male,29.284436022862803,38.5027367283582,2,0,fired
8241,female,20.469041429460002,37.038796163217,3,3,fired
8242,female,24.134948393329996,47.2597075426758,5,0,promoted
8243,male,25.810445034876498,55.871189164952895,4,4,promoted
8244,male,30.487691955640898,56.6429604675552,3,4,ok
8245,male,42.3372990638018,46.141216593947895,2,1,ok
8246,male,34.185051247477496,37.804940790429704,3,1,fired
8247,male,29.1720909439027,45.2533328727032,3,0,ok
8248,female,51.001387713477,50.1264322244091,3,2,ok
8249,female,52.7706145495176,52.3105688690516,2,0,ok
8251,female,29.4453993625939,35.291981520910504,2,4,fired
8252,male,36.0871294420213,50.736440935356505,5,3,promoted
8254,female,58.023489182815,36.3424824054658,3,3,ok
8256,male,22.309662848711,47.6988476488906,2,1,ok
8258,female,39.9929440207779,71.95416082991551,4,4,promoted
8259,male,39.195023840293295,63.8291523606181,4,2,promoted
8260,female,48.1137501820922,77.9570705309103,4,0,promoted
8262,female,55.03323986195029,42.546649481078,5,1,promoted
8264,female,38.62769823521379,64.0182646682022,4,3,promoted
8265,female,51.7645825166255,52.8772860227121,2,1,ok
8267,male,42.4954820703715,54.850155514002104,2,2,promoted
8269,male,20.2694528363645,36.3194933792682,4,1,ok
8270,male,21.4352764375508,77.7822377632479,2,4,promoted
8271,male,25.7431424967945,67.38968003188461,3,4,promoted
8273,female,37.283762851729996,35.8714112289381,5,0,fired
8274,male,50.1202567666769,35.6133064492752,3,1,fired
8275,male,24.4584890455008,52.8305466551394,2,1,ok
8278,female,27.954144813120397,52.731327469045105,5,3,promoted
8279,male,28.704894948750702,55.7504877137782,5,2,promoted
8280,female,49.43612858653071,76.3707083170693,3,0,promoted
8281,male,39.8085870593786,58.9670596060798,5,2,promoted
8282,female,39.556986996904,54.822906501662295,5,3,promoted
8283,female,37.9055154137313,37.852077395050394,3,2,ok
8284,female,47.3235623165965,68.2245275200789,2,0,ok
8285,female,21.2032756023109,45.4439437824093,2,0,fired
8286,male,30.2462207619101,41.616713686234796,5,3,ok
8287,female,56.1494961474091,55.983327581145,4,1,promoted
8289,male,26.5413336735219,68.003641941699,4,0,promoted
8290,female,45.5995333660394,55.392583013658296,3,4,ok
8291,female,26.806690171360998,36.324589342886796,2,1,fired
8292,female,33.3335021231323,38.412429911693295,2,2,fired
8294,female,28.790238909423397,49.723463300587504,4,2,promoted
8295,female,36.9337228592485,36.3464984140538,3,3,ok
8296,female,53.331065364181995,36.0270376538892,4,3,promoted
8297,male,38.278723526746,49.4320848620763,2,0,ok
8298,male,57.5546511821449,57.020223708216,4,4,promoted
8299,female,55.9844125807285,47.8890538450467,5,1,promoted
8301,female,39.3940725922585,63.872804715243205,5,2,promoted
8302,male,38.7352645676583,49.79536210531529,2,1,ok
8304,female,59.457140667363994,35.29839720256611,3,0,fired
8305,female,25.205452665686604,35.920630891209605,2,1,fired
8307,male,46.132447831332705,43.7218778758545,2,5,fired
8308,female,28.7769576255232,40.8741362695598,4,0,fired
8309,female,47.754427026957295,61.718394858483705,4,5,promoted
8310,female,44.89769106730821,44.4846762488237,2,4,ok
8312,male,58.120642518624706,72.19504336061479,3,5,fired
8313,male,43.5954584460706,39.908424630553604,2,5,fired
8314,male,26.749513931572398,35.8239108299486,2,0,fired
8315,female,23.016193397343198,35.3023286658972,4,0,fired
8316,female,45.5045637395233,54.00722446486011,2,1,promoted
8318,male,26.0760627593845,40.8233386261327,4,3,promoted
8319,female,30.4467437323183,60.0952121212636,4,2,promoted
8320,male,44.463381702080405,42.691009281872894,5,2,promoted
8322,female,24.2415610142052,43.5755742376834,2,5,fired
8324,male,53.4459992405027,41.663768647783,4,5,fired
8326,female,41.720264330506296,42.9641486500257,5,4,ok
8327,male,37.7901354432106,60.6422321084789,3,4,promoted
8329,male,34.5303521305323,37.465447510573,2,5,fired
8330,female,47.6046181842685,69.521399219621,2,0,promoted
8331,female,55.8182524330914,45.114109642133506,2,1,ok
8332,female,53.7600222975016,64.4853940657067,4,2,promoted
8333,female,37.4016142543405,67.759362528492,5,3,promoted
8336,male,48.7303524650633,40.502332465101,4,1,promoted
8337,female,48.1330648064613,41.717619156241895,3,1,fired
8338,female,28.9126056898385,35.0227960865792,2,2,fired
