,m2_price,construction_year,surface,floor,no_rooms,district
7671,3217,1923,143,1,5,Bemowo
7672,2218,1952,118,8,4,Wola
7673,5054,2006,150,3,5,Srodmiescie
7674,2556,1952,129,3,5,Praga
7675,3677,1996,67,5,3,Ursus
7676,3696,1927,75,4,3,Wola
7677,3445,2003,91,5,3,Ursynow
7678,3768,1921,63,5,2,Ursus
7679,2940,1947,116,1,4,Ursus
7680,4133,1986,32,8,1,Mokotow
7681,4157,2006,134,2,4,Zoliborz
7682,1957,1991,134,9,4,Ursynow
7683,3619,2002,63,6,3,Bemowo
7684,3389,1996,141,8,6,Ochota
7685,4202,1951,55,4,3,Mokotow
7686,4121,1925,38,4,2,Bielany
7687,2846,1942,55,9,2,Ursus
7688,3209,1985,29,8,2,Praga
7689,2924,1939,128,9,4,Zoliborz
7690,4261,1935,84,6,4,Zoliborz
7691,1603,1973,150,10,6,Ursynow
7692,2349,1958,85,10,4,Ursynow
7693,4221,1940,33,7,1,Ochota
7694,4365,1996,118,1,5,Zoliborz
7695,1860,1960,144,8,6,Praga
7696,3652,1972,120,2,5,Ochota
7697,3056,1952,59,6,3,Bielany
7698,2306,1950,144,4,5,Wola
7699,2871,1961,108,2,5,Ursynow
7700,2982,1924,107,7,5,Bielany
7701,3475,1924,48,9,3,Ursus
7702,3309,1986,104,8,3,Mokotow
7703,3643,2008,56,7,2,Ursus
7704,4154,2000,135,2,4,Mokotow
7705,4131,1980,47,6,2,Ochota
7706,2977,1961,47,8,3,Wola
7707,4637,2010,46,7,2,Ochota
7708,3724,1961,23,4,1,Bielany
7709,2901,1926,90,10,4,Bemowo
7710,4724,1989,138,1,6,Srodmiescie
7711,4646,1971,45,1,2,Ochota
7712,3537,1978,136,1,6,Mokotow
7713,4071,1930,58,2,3,Ursus
7714,4185,1951,27,8,1,Mokotow
7715,3232,2002,137,1,6,Bemowo
7716,3683,1970,37,3,1,Bielany
7717,3264,1956,144,3,6,Mokotow
7718,3282,1976,117,6,5,Mokotow
7719,4902,1974,25,1,1,Ochota
7720,3536,2006,86,4,4,Ursus
7721,4115,1985,89,1,4,Ochota
7722,2638,1992,76,8,4,Bielany
7723,2732,1983,112,3,5,Bielany
7724,3647,1993,50,1,3,Bemowo
7725,2592,1945,96,7,3,Wola
7726,3691,1941,96,5,3,Mokotow
7727,3050,1938,35,9,2,Praga
7728,3004,1962,95,3,3,Ursus
7729,4606,1958,44,2,1,Ochota
7730,2249,1966,105,9,4,Ursynow
7731,3250,1976,45,6,2,Bielany
7732,2687,1965,136,1,5,Ursus
7733,2688,2006,111,10,4,Bielany
7734,2084,1959,122,9,4,Bielany
7735,1835,1967,141,9,5,Ursus
7736,4222,1995,108,4,4,Zoliborz
7737,2551,2007,145,7,6,Ursus
7738,2981,1972,37,10,1,Bielany
7739,4552,1929,30,1,1,Bielany
7740,4537,1926,71,5,3,Zoliborz
7741,2941,1949,41,10,1,Bielany
7742,4469,1947,53,2,2,Zoliborz
7743,2410,1963,134,4,5,Bielany
7744,3384,1961,127,4,5,Ochota
7745,3822,1983,33,2,1,Praga
7746,2760,1990,99,5,3,Bemowo
7747,4748,1923,80,2,3,Mokotow
7748,3506,1996,64,7,3,Ursynow
7749,3302,1956,35,7,1,Bemowo
7750,2515,1937,144,2,5,Ursus
7751,1925,1958,128,10,4,Wola
7752,2973,1934,93,9,4,Bemowo
7753,3084,1991,62,6,2,Bielany
7754,3156,1936,34,8,2,Bemowo
7755,4494,2006,46,8,3,Mokotow
7756,3849,1998,50,5,3,Bemowo
7757,3668,2008,133,7,4,Ochota
7758,3630,1963,82,7,3,Zoliborz
7759,3340,1930,111,3,5,Bielany
7760,3428,2008,122,1,5,Praga
7761,3947,1938,135,9,6,Srodmiescie
7762,4024,2005,73,1,3,Bielany
7763,3746,1929,95,1,4,Ursus
7764,3186,1947,61,5,2,Wola
7765,4230,2004,52,1,3,Wola
7766,4494,1922,31,1,2,Wola
7767,3016,1966,98,2,4,Bielany
7768,2434,1943,77,10,4,Bemowo
7769,4346,2008,20,4,1,Wola
7770,3496,1937,45,3,3,Wola
7771,3704,2008,60,6,2,Ursus
7772,2441,1946,106,7,4,Praga
7773,3066,1994,63,6,2,Ursus
7774,4137,1921,46,3,2,Bemowo
7775,4929,1937,47,10,2,Srodmiescie
7776,3537,1921,66,7,2,Ursynow
7777,4985,1987,66,7,3,Srodmiescie
7778,3663,1965,34,3,2,Ursynow
7779,1983,1956,137,8,5,Wola
7780,3403,1980,35,6,1,Bielany
7781,5334,1959,37,7,2,Srodmiescie
7782,3947,2000,95,8,4,Ochota
7783,3477,1989,32,5,2,Praga
7784,3023,1980,98,2,4,Bielany
7785,4149,2003,55,2,2,Praga
7786,2302,1923,145,10,5,Bielany
7787,3643,1930,141,6,5,Mokotow
7788,2035,1974,112,10,5,Ursus
7789,2893,1950,126,9,5,Mokotow
7790,4069,2009,68,10,3,Zoliborz
7791,3573,1995,138,7,5,Ochota
7792,5585,1964,51,3,2,Srodmiescie
7793,2416,2006,133,10,5,Ursynow
7794,2831,1932,102,10,3,Ursus
7795,3232,1930,137,1,6,Praga
7796,3226,1925,112,4,5,Praga
7797,2840,1944,56,9,2,Wola
7798,4887,1930,66,2,3,Ochota
7799,3840,1922,71,3,3,Bielany
7800,2862,2006,124,7,4,Bemowo
7801,4192,2009,21,5,2,Praga
7802,2414,1939,89,9,4,Ursus
7803,3034,1940,122,8,5,Mokotow
7804,4658,1933,74,4,2,Ochota
7805,2653,1993,130,2,5,Praga
7806,2858,1945,89,5,3,Bielany
7807,2536,1978,121,4,5,Ursus
7808,3333,1961,142,3,5,Mokotow
7809,3342,1951,21,8,1,Ursynow
7810,3987,1921,71,2,2,Praga
7811,3780,1976,122,1,4,Ochota
7812,5236,1940,41,8,1,Srodmiescie
7813,4524,2009,108,1,4,Ochota
7814,4928,1986,87,5,4,Srodmiescie
7815,2936,1985,116,1,4,Wola
7816,3854,1942,60,7,3,Mokotow
7817,4003,2005,135,3,5,Ochota
7818,3208,1932,124,3,5,Bielany
7819,4694,1974,76,9,3,Srodmiescie
7820,3447,1991,130,3,5,Zoliborz
7821,4197,1979,115,9,5,Srodmiescie
7822,3827,1992,32,2,1,Bielany
7823,2833,1928,147,4,6,Bemowo
7824,2985,1925,87,10,3,Bielany
7825,2010,1969,124,9,5,Praga
7826,5222,1965,38,8,2,Srodmiescie
7827,3129,1937,97,1,4,Praga
7828,3862,1922,104,8,4,Ochota
7829,4015,1928,78,9,4,Zoliborz
7830,2678,2007,122,9,4,Bemowo
7831,3652,1928,40,9,1,Ursynow
7832,4533,1932,27,10,2,Zoliborz
7833,2407,1960,124,5,5,Wola
7834,3781,1922,62,5,2,Ursus
7835,2766,1982,88,6,3,Bielany
7836,2472,1991,133,4,4,Bielany
7837,2511,1976,74,10,3,Ursus
7838,3317,1944,43,6,1,Bielany
7839,3099,1967,20,10,2,Bielany
7840,5157,1998,34,3,2,Mokotow
7841,4412,1931,59,8,2,Zoliborz
7842,2542,1972,116,5,4,Bielany
7843,6061,2007,54,4,2,Srodmiescie
7844,3219,1934,143,10,5,Mokotow
7845,2839,2000,146,4,6,Wola
7846,3725,1999,122,7,5,Mokotow
7847,2832,1962,137,8,6,Mokotow
7848,2790,1965,126,1,5,Ursynow
7849,3910,2004,74,2,3,Wola
7850,4695,1959,21,3,2,Mokotow
7851,3111,1967,64,5,3,Praga
7852,2573,1988,118,4,5,Bielany
7853,4308,2005,79,6,4,Ochota
7854,2856,1929,99,10,3,Bemowo
7855,4640,1964,106,6,4,Srodmiescie
7856,3351,1977,75,2,2,Bemowo
7857,2990,1927,131,5,4,Bielany
7858,1705,1955,140,10,6,Ursynow
7859,4688,1989,136,2,5,Srodmiescie
7860,2481,1999,132,10,4,Bielany
7861,1956,1963,144,7,6,Wola
7862,2757,2006,149,5,5,Ursus
7863,3500,1971,30,5,2,Bielany
7864,4086,2007,31,5,2,Wola
7865,3736,1999,91,2,3,Ursynow
7866,5261,1995,74,10,2,Srodmiescie
7867,1981,1954,127,9,5,Ursus
7868,2700,1969,120,3,4,Bemowo
7869,2607,1948,79,8,4,Bemowo
7870,3981,1998,47,4,3,Ursynow
7871,3325,1925,113,3,5,Bielany
7872,1821,1985,148,8,6,Ursynow
7873,3791,1971,26,3,1,Praga
7874,4696,1927,40,7,2,Zoliborz
7875,2303,1994,145,4,5,Ursus
7876,1764,1965,149,9,5,Wola
7877,3805,1981,119,1,4,Ochota
7878,2931,1966,147,6,6,Ochota
7879,2441,1992,116,6,4,Ursus
7880,3341,1949,61,3,3,Ursus
7881,2703,1994,60,10,2,Bielany
7882,3998,1934,30,6,2,Ursynow
7883,2690,1947,56,10,3,Ursynow
7884,5356,1927,29,2,1,Zoliborz
7885,4134,2007,107,5,4,Zoliborz
7886,2705,1979,59,10,2,Praga
7887,2713,1975,104,5,3,Praga
7888,4370,2003,58,8,3,Mokotow
7889,3135,1958,127,7,4,Zoliborz
7890,3437,1920,56,9,2,Ursynow
7891,3154,1928,150,10,5,Ochota
7892,3661,2010,104,1,4,Praga
7893,3341,1973,121,5,5,Mokotow
7894,3250,1986,80,2,3,Wola
7895,3022,1982,38,9,2,Ursus
7896,3591,1989,101,5,4,Zoliborz
7897,3631,1938,77,7,4,Ochota
7898,4790,1972,81,7,4,Srodmiescie
7899,3631,1994,32,4,1,Ursynow
7900,2791,1991,121,2,4,Bemowo
7901,2645,1955,65,10,2,Praga
7902,2100,1936,150,5,6,Ursynow
7903,3877,1994,22,2,2,Praga
7904,4198,1924,90,6,4,Mokotow
7905,2480,1923,137,9,5,Bielany
7906,2886,1936,91,4,4,Ursus
7907,3290,1987,26,8,1,Bielany
7908,4617,1998,63,5,3,Ochota
7909,3384,1990,62,3,2,Ursynow
7910,3663,1959,44,2,2,Praga
7911,3213,1953,79,2,4,Ursus
7912,6007,1967,29,1,2,Srodmiescie
7913,5445,1974,80,1,3,Srodmiescie
7914,2309,1969,139,4,6,Ursynow
7915,2359,1963,119,6,5,Praga
7916,5457,1960,29,7,1,Srodmiescie
7917,2876,1921,122,7,4,Wola
7918,6348,1929,30,4,1,Srodmiescie
7919,3824,1964,38,1,2,Bemowo
7920,3365,1942,43,5,2,Ursus
7921,3186,2001,136,2,5,Praga
7922,5122,2002,98,8,4,Srodmiescie
7923,4500,1960,130,5,4,Srodmiescie
7924,2290,1961,126,6,5,Wola
7925,4542,1953,41,3,1,Mokotow
7926,4335,1996,57,9,2,Mokotow
7927,2283,1987,117,7,5,Ursus
7928,2199,1950,125,7,5,Bielany
7929,2303,1993,110,8,4,Ursynow
7930,5273,1923,83,8,4,Srodmiescie
7931,2852,1939,125,1,4,Ursus
7932,2816,1976,53,9,3,Bemowo
7933,2778,1990,132,1,4,Bielany
7934,3655,1975,49,10,3,Mokotow
7935,2769,1937,63,9,2,Praga
7936,3090,1944,91,2,4,Ursynow
7937,3657,2008,44,8,2,Ursus
7938,2249,1972,135,5,6,Wola
7939,4668,2008,138,8,5,Srodmiescie
7940,3863,2005,69,3,3,Ursynow
7941,3435,1959,72,10,3,Mokotow
7942,4462,1996,69,6,3,Zoliborz
7943,4415,1991,53,2,3,Zoliborz
7944,3255,1987,25,8,2,Bielany
7945,3359,1974,29,7,1,Praga
7946,2830,1989,137,8,6,Zoliborz
7947,3958,2003,74,2,2,Ursus
7948,3837,1982,41,10,1,Mokotow
7949,2288,1939,91,10,4,Praga
7950,2739,1941,51,10,3,Ursynow
7951,2486,1987,121,5,4,Praga
7952,3342,2000,136,9,6,Zoliborz
7953,2504,1979,75,10,3,Ursynow
7954,2889,1976,86,5,3,Bielany
7955,2935,2006,117,7,4,Praga
7956,1718,1983,138,10,6,Bielany
7957,1830,1960,137,9,6,Ursynow
7958,2695,1976,61,10,2,Praga
7959,4102,1968,30,8,2,Zoliborz
7960,2614,1991,119,4,4,Ursus
7961,4221,2008,48,2,2,Ursus
7962,3241,1937,66,4,2,Wola
7963,3467,1960,58,2,3,Bemowo
7964,4129,1939,142,7,5,Srodmiescie
7965,4700,1929,60,5,2,Zoliborz
7966,3212,1949,39,7,2,Ursus
7967,3773,1992,43,10,2,Mokotow
7968,2144,1986,111,9,5,Praga
7969,3232,1934,127,3,4,Wola
7970,3380,1931,102,4,4,Wola
7971,3371,1973,63,3,2,Bemowo
7972,3158,1989,59,5,3,Ursynow
7973,3163,1958,69,4,3,Bielany
7974,3029,1955,47,8,2,Bielany
7975,3124,1948,143,5,5,Ochota
7976,2967,1971,128,8,5,Zoliborz
7977,5343,1964,46,6,2,Srodmiescie
7978,1881,1952,132,10,4,Ursus
7979,2987,1983,71,6,2,Bielany
7980,4047,2009,30,6,1,Ursynow
7981,3296,1959,125,5,5,Ochota
7982,1742,1958,146,9,6,Bielany
7983,3789,1994,81,5,4,Mokotow
7984,3169,1922,78,9,3,Bielany
7985,4371,1954,138,5,5,Srodmiescie
7986,3229,1974,32,8,1,Wola
7987,3305,1975,45,6,1,Wola
7988,2162,1951,114,9,4,Ursus
7989,2635,1937,147,9,6,Ochota
7990,3915,1961,68,6,2,Mokotow
7991,4190,1927,91,6,4,Zoliborz
7992,3725,1988,62,8,3,Mokotow
7993,3928,1937,142,9,5,Srodmiescie
7994,2389,1958,91,9,4,Praga
7995,2979,2001,92,9,4,Ursus
7996,2944,1936,121,9,5,Zoliborz
7997,3535,1971,62,1,3,Bemowo
7998,2853,1965,75,7,2,Wola
7999,2125,1967,127,8,4,Ursus
8000,3112,1956,99,10,4,Ochota
8001,3745,2007,36,8,2,Praga
8002,4080,2000,132,3,4,Ochota
8003,3019,1924,113,6,5,Bemowo
8004,2751,1927,135,7,4,Bielany
8005,5037,1971,91,4,3,Srodmiescie
8006,4084,1955,32,8,2,Ochota
8007,3096,1998,80,9,4,Ursynow
8008,3648,1985,75,7,4,Mokotow
8009,3372,1992,118,5,5,Zoliborz
8010,2219,1953,113,8,5,Ursynow
8011,3822,1946,23,3,1,Praga
8012,2796,1923,120,8,4,Bemowo
8013,2862,1952,99,4,3,Ursynow
8014,3369,2006,103,4,4,Praga
8015,3837,2009,26,8,2,Bielany
8016,3670,1981,53,10,2,Zoliborz
8017,3133,1997,97,7,4,Ursynow
8018,5127,1962,67,6,2,Srodmiescie
8019,3394,2005,121,2,4,Bemowo
8020,2994,1999,81,10,4,Ursynow
8021,3596,1987,125,2,5,Ochota
8022,5096,1984,45,8,3,Srodmiescie
8023,2524,1957,143,2,5,Ursus
8024,5454,1922,105,4,4,Srodmiescie
8025,4514,1965,124,5,5,Srodmiescie
8026,2421,1983,88,9,4,Bielany
8027,3708,1932,104,1,3,Praga
8028,4153,1952,65,4,2,Ochota
8029,3752,1999,65,5,2,Praga
8030,3852,1930,40,7,1,Bielany
8031,3311,1934,74,8,3,Praga
8032,4445,1991,46,3,2,Ochota
8033,3138,1967,66,5,2,Praga
8034,4677,2005,42,7,2,Ochota
8035,2967,1988,113,1,4,Wola
8036,3967,1921,133,4,4,Zoliborz
8037,2727,2008,137,6,6,Ursynow
8038,3398,2004,125,1,5,Ursynow
8039,3689,1926,66,5,3,Bielany
8040,4638,1977,21,4,1,Mokotow
8041,4686,1950,131,3,4,Srodmiescie
8042,3718,1976,53,9,3,Ochota
8043,3311,1933,79,7,4,Bielany
8044,4260,1923,59,9,3,Mokotow
8045,3507,1960,64,1,3,Ursynow
8046,5119,1998,53,1,3,Zoliborz
8047,5216,1921,28,3,2,Ochota
8048,6567,2001,28,2,1,Srodmiescie
8049,3194,1966,26,9,1,Bielany
8050,3694,1961,116,2,5,Zoliborz
8051,2098,1948,115,9,5,Ursynow
8052,3141,1920,121,4,5,Wola
8053,3707,1995,49,1,2,Bielany
8054,3490,2007,51,9,2,Ursus
8055,4167,2004,58,1,3,Bielany
8056,3009,1996,99,8,4,Ursus
8057,3337,1979,76,10,4,Ochota
8058,2863,1944,84,5,4,Wola
8059,4057,1978,34,8,2,Zoliborz
8060,3404,2004,105,4,3,Wola
8061,2625,1958,67,10,2,Bielany
8062,2963,1949,99,3,3,Ursus
8063,3972,1933,133,4,4,Ochota
8064,3759,1987,44,1,2,Wola
8065,2646,1935,115,10,4,Praga
8066,4596,1992,25,4,1,Zoliborz
8067,3594,1967,51,2,2,Praga
8068,5127,1932,117,6,4,Srodmiescie
8069,3937,2009,26,7,2,Wola
8070,4581,2008,82,3,4,Ochota
8071,2789,1947,96,5,3,Bielany
8072,2955,1980,140,7,5,Ochota
8073,5013,1998,54,2,3,Mokotow
8074,3545,1962,91,7,3,Mokotow
8075,3402,1949,115,5,5,Mokotow
8076,2767,1951,48,10,3,Praga
8077,5421,1981,73,2,3,Srodmiescie
8078,3757,1948,119,1,5,Zoliborz
8079,3354,1947,45,5,2,Wola
8080,2934,1952,92,4,3,Praga
8081,3908,1984,24,2,1,Ursynow
8082,4638,1944,71,10,3,Srodmiescie
8083,2705,1938,90,6,4,Praga
8084,3020,1948,118,9,4,Zoliborz
8085,5470,1984,38,6,1,Srodmiescie
8086,3137,1949,51,6,3,Ursus
8087,4026,1964,42,8,1,Mokotow
8088,3821,1984,68,7,2,Ochota
8089,4581,1998,27,10,1,Zoliborz
8090,2871,1935,58,8,3,Bemowo
8091,3081,1985,72,5,2,Wola
8092,2454,1943,95,8,4,Ursynow
8093,3397,2007,80,6,4,Ursynow
8094,3900,1939,30,1,2,Praga
8095,3894,1980,46,8,3,Ochota
8096,4734,1925,57,5,2,Zoliborz
8097,2841,1948,96,4,4,Praga
8098,3468,1976,58,2,3,Praga
8099,2390,1975,106,7,5,Bielany
8100,5131,1991,62,6,3,Srodmiescie
8101,3947,1998,80,10,3,Mokotow
8102,3502,1959,70,1,2,Wola
8103,4665,2001,24,9,2,Ochota
8104,3024,1990,98,2,4,Praga
8105,4104,1959,130,9,4,Srodmiescie
8106,2077,1978,117,9,5,Bemowo
8107,2608,1934,124,9,5,Bielany
8108,4399,1994,40,4,2,Mokotow
8109,5417,1926,133,1,5,Srodmiescie
8110,5614,1957,44,4,1,Srodmiescie
8111,4588,1921,71,5,2,Ochota
8112,4789,1964,36,1,1,Mokotow
8113,4877,1980,102,4,4,Srodmiescie
8114,5992,1959,21,2,2,Srodmiescie
8115,3310,1952,79,10,4,Zoliborz
8116,3366,2007,98,5,3,Praga
8117,2552,1936,90,8,3,Bielany
8118,3106,1970,104,1,3,Ursus
8119,4094,1922,66,10,3,Zoliborz
8120,3918,1990,83,4,3,Mokotow
8121,1773,1941,138,10,5,Praga
8122,1661,1952,149,10,5,Bemowo
8123,3426,1991,62,2,3,Praga
8124,2514,1976,94,8,3,Bielany
8125,3667,1992,33,3,2,Ursynow
8126,3494,1945,46,3,3,Wola
8127,2873,1949,143,7,6,Mokotow
8128,2663,1985,134,2,4,Ursus
8129,3734,1981,32,3,1,Ursus
8130,2808,1940,114,2,5,Bemowo
8131,2640,1963,141,1,5,Bielany
8132,5325,1930,28,2,2,Zoliborz
8133,4116,1957,93,1,3,Zoliborz
8134,2387,1959,131,5,4,Bielany
8135,2422,1973,98,8,4,Bielany
8136,3079,1936,22,10,2,Bemowo
8137,2813,1978,54,9,3,Ursynow
8138,3304,1975,65,3,3,Praga
8139,2039,1961,116,10,4,Ursynow
8140,3253,2000,105,5,4,Wola
8141,4079,1975,57,5,3,Ochota
8142,4592,1942,46,1,3,Ochota
8143,3505,1924,45,10,1,Wola
8144,2247,1942,115,8,4,Bemowo
8145,4664,1984,124,4,4,Srodmiescie
8146,3029,1983,97,2,4,Bemowo
8147,4277,1983,22,7,2,Mokotow
8148,4556,1969,54,1,2,Mokotow
8149,2923,1931,123,6,5,Bemowo
8150,4181,1989,67,3,3,Ochota
8151,3385,1975,67,2,3,Wola
8152,3435,1982,21,7,1,Wola
8153,5171,1922,78,10,3,Srodmiescie
8154,4009,1975,74,4,3,Mokotow
8155,2413,1964,79,10,4,Bielany
8156,3921,1988,83,4,3,Mokotow
8157,3071,1932,88,9,3,Bemowo
8158,2391,1975,86,10,3,Ursus
8159,2244,1960,121,7,5,Praga
8160,3601,1997,50,8,2,Bemowo
8161,3470,1993,63,2,2,Bemowo
8162,3075,1944,133,7,4,Ochota
8163,4178,1944,132,8,4,Srodmiescie
8164,2663,1961,139,1,5,Bielany
8165,3938,1998,31,7,1,Wola
8166,3960,1986,24,1,2,Wola
8167,2697,1983,65,9,3,Ursynow
8168,4479,1994,112,7,4,Srodmiescie
8169,3339,1953,41,6,1,Bemowo
8170,3881,1921,57,4,3,Ursus
8171,3221,1983,128,6,4,Zoliborz
8172,3865,1945,23,2,2,Bielany
8173,3633,1928,47,8,2,Bemowo
8174,3818,1995,38,1,2,Ursynow
8175,1752,1971,150,9,5,Wola
8176,3341,2008,81,7,3,Wola
8177,2340,1960,126,6,4,Bemowo
8178,5241,1930,141,2,5,Srodmiescie
8179,4281,1921,42,2,2,Ursus
8180,2888,2008,116,7,5,Wola
8181,3400,1976,115,5,5,Mokotow
8182,2949,1973,45,9,2,Praga
8183,3349,1978,45,5,2,Ursynow
8184,2602,1988,90,7,4,Bemowo
8185,3897,2006,40,6,2,Ursynow
8186,4185,1932,76,8,3,Mokotow
8187,3704,2002,35,9,1,Praga
8188,3096,1954,110,9,4,Mokotow
8189,2638,1987,121,3,5,Wola
8190,3195,2003,105,5,5,Ursus
8191,2516,1937,83,9,3,Bemowo
8192,2670,1973,118,3,5,Ursus
8193,4181,1923,132,2,4,Mokotow
8194,3506,1990,94,7,3,Mokotow
8195,4534,1976,32,4,1,Ochota
8196,6641,1998,31,1,1,Srodmiescie
8197,5868,1925,68,4,3,Srodmiescie
8198,4126,1938,62,4,3,Mokotow
8199,2827,1940,52,9,3,Ursus
8200,2170,1935,108,9,5,Ursynow
8201,3212,1954,74,3,3,Bielany
8202,3660,1950,69,8,3,Ochota
8203,3327,1966,52,4,3,Praga
8204,5833,2003,47,7,2,Srodmiescie
8205,3096,1978,70,5,2,Bielany
8206,3582,2007,107,1,5,Bemowo
8207,3022,1985,98,2,4,Ursus
8208,4035,1921,46,4,2,Bemowo
8209,4490,1928,21,2,2,Bemowo
8210,3584,1922,107,10,5,Ochota
8211,3749,2001,100,10,3,Mokotow
8212,3846,1948,75,5,4,Ochota
8213,3044,1989,41,9,1,Bemowo
8214,2893,1940,81,5,4,Ursynow
8215,1866,1936,148,8,5,Wola
8216,2232,1975,137,5,6,Wola
8217,3102,1931,85,9,3,Wola
8218,3891,1988,66,6,3,Ochota
8219,2892,1936,81,5,4,Bielany
8220,3692,1924,56,6,3,Praga
8221,2518,1925,133,9,5,Ursus
8222,3717,1940,83,6,3,Zoliborz
8223,3402,1974,40,5,2,Wola
8224,2768,1948,123,2,4,Praga
8225,3579,1925,42,9,2,Praga
8226,3307,1971,134,4,5,Ochota
8227,4406,1999,39,1,2,Praga
8228,1686,1952,141,10,6,Bielany
8229,3721,1991,38,2,2,Ursynow
8230,3685,1971,86,6,3,Mokotow
8231,3071,1995,58,6,3,Ursus
8232,3254,1955,130,5,5,Mokotow
8233,3777,1963,62,8,2,Zoliborz
8234,2713,1942,84,7,3,Ursynow
8235,4389,2006,41,10,2,Ochota
8236,3226,1935,137,1,6,Bemowo
8237,3543,2002,71,6,3,Ursynow
8238,2844,1924,121,7,5,Praga
8239,2833,1941,47,10,2,Wola
8240,2330,1979,127,6,4,Bemowo
8241,3942,2001,76,10,4,Mokotow
8242,3495,2002,80,5,4,Praga
8243,3353,1998,55,10,2,Bielany
8244,2076,1942,147,6,5,Bemowo
8245,4449,2001,20,3,1,Bielany
8246,4575,1933,27,1,1,Wola
8247,3449,1933,145,7,6,Mokotow
8248,3922,1946,143,9,5,Srodmiescie
8249,1975,1948,143,7,6,Bielany
8250,3027,1948,142,6,5,Mokotow
8251,3568,1947,58,1,3,Bielany
8252,3553,2007,40,10,1,Bielany
8253,1846,1947,140,9,5,Wola
8254,3744,1923,66,5,2,Wola
8255,2837,1956,61,8,3,Ursus
8256,2777,1990,102,4,4,Praga
8257,3297,1959,80,1,4,Wola
8258,2759,1987,54,10,2,Praga
8259,3078,1954,77,4,3,Praga
8260,5489,2002,126,1,5,Srodmiescie
8261,3032,1948,62,6,3,Wola
8262,2945,1932,125,6,4,Ursus
8263,2903,1941,115,1,5,Wola
8264,2157,1959,119,8,5,Praga
8265,3091,1972,121,8,4,Zoliborz
8266,3966,1963,23,10,2,Zoliborz
8267,4553,1955,100,8,3,Srodmiescie
8268,4897,1939,20,1,2,Zoliborz
8269,2487,1991,101,7,4,Ursus
8270,3050,1970,30,10,1,Ursus
8271,2681,2002,127,8,5,Bemowo
8272,4575,1927,27,1,1,Ursynow
8273,2045,1972,111,10,5,Wola
8274,2275,1952,113,8,4,Bielany
8275,4891,1944,121,2,4,Srodmiescie
8276,3392,1953,41,5,2,Ursus
8277,2829,2005,127,7,4,Bielany
8278,3818,1969,78,5,4,Mokotow
8279,1787,1989,136,10,5,Praga
8280,3976,1982,92,2,4,Ochota
8281,3221,1991,88,1,4,Wola
8282,2270,1971,93,10,4,Bemowo
8283,4392,2007,121,1,4,Mokotow
8284,3857,1944,89,4,3,Ochota
8285,3608,1938,114,3,5,Mokotow
8286,2165,1959,123,8,4,Wola
8287,4532,1988,37,3,2,Mokotow
8288,4759,1924,39,7,1,Mokotow
8289,4239,1968,71,2,3,Zoliborz
8290,3371,1973,28,7,1,Ursynow
8291,2417,1946,123,5,5,Bielany
8292,2261,1938,109,8,5,Praga
8293,1956,1935,134,9,4,Praga
8294,4297,1997,35,3,1,Bielany
8295,3246,1955,110,7,5,Zoliborz
8296,3536,1993,31,5,1,Ursynow
8297,3814,2001,49,6,2,Bemowo
8298,3273,1999,78,8,3,Ursus
8299,2500,1990,90,8,4,Ursynow
8300,3717,1987,93,5,3,Zoliborz
8301,2686,1951,111,4,4,Ursynow
8302,3797,1974,105,2,5,Zoliborz
8303,2895,1997,90,10,4,Praga
8304,3537,1982,91,7,3,Zoliborz
8305,3279,1980,67,3,3,Ursus
8306,4521,1929,48,8,2,Ochota
8307,2945,1923,131,5,5,Ursynow
8308,3558,1970,64,1,2,Bielany
8309,3976,1930,77,1,3,Ursus
8310,2600,1959,100,6,4,Ursynow
8311,2966,1982,98,3,3,Bielany
8312,2114,1949,139,6,6,Ursynow
8313,4075,1921,47,3,3,Bielany
8314,3824,2000,38,7,2,Bielany
8315,3091,1983,61,6,2,Bielany
8316,2883,1996,102,9,4,Ursus
8317,4176,1934,57,1,3,Ursynow
8318,2307,1964,104,9,3,Bielany
8319,3627,1989,57,10,2,Mokotow
8320,4769,2003,33,7,2,Ochota
8321,3791,1925,31,8,2,Praga
8322,4032,1981,72,4,3,Ochota
8323,5302,1953,90,1,4,Srodmiescie
8324,3530,1939,27,5,2,Bielany
8325,4059,1945,24,9,2,Mokotow
8326,3164,1935,99,7,3,Wola
8327,4103,1967,25,9,1,Zoliborz
8328,2747,1993,90,6,3,Wola
8329,4408,1924,24,3,1,Praga
8330,1948,1974,140,8,5,Wola
8331,4917,1929,38,5,2,Ochota
8332,3604,1997,45,9,1,Ursus
8333,3463,1924,64,8,2,Wola
8334,3646,2001,55,7,2,Ursynow
8335,3655,2007,130,7,5,Mokotow
8336,3279,1951,117,6,5,Zoliborz
8337,2964,1962,39,10,1,Praga
8338,4387,1941,116,7,5,Srodmiescie
8339,2284,1981,102,9,4,Ursus
8340,2121,1948,128,8,4,Praga
8341,3531,2003,37,10,2,Bemowo
8342,4038,1970,51,6,3,Zoliborz
8343,3682,1932,67,5,3,Wola
8344,4120,1955,73,3,3,Ochota
8345,4464,1954,89,10,3,Srodmiescie
8346,2492,1949,136,3,5,Bielany
8347,3756,1971,79,6,3,Zoliborz
8348,3598,1924,110,1,4,Wola
8349,2420,1970,128,5,4,Bielany
8350,3396,1967,30,6,2,Ursynow
8351,2658,1945,84,7,4,Wola
